3_007\3_007_000000000156,SI,3,Bad,674.48,618.475,0.759881,815.782,645.027,0.21899,759.845,765.726,0.134249,0,0,0,0,0,0,904.118,527.343,0.107599,1063.02,450.808,0.0662078,0,0,0,1124.82,592.088,0.0726487,1098.35,639.175,0.0604432,0,0,0,0,0,0,1121.89,559.71,0.0640455,0,0,0,0,0,0,624.54,668.514,0.822265,642.08,577.324,0.815495,656.822,739.179,0.532314,645.021,524.346,0.0525917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000157,SI,3,Bad,671.632,612.702,0.739051,765.71,659.789,0.114491,786.356,736.305,0.140997,0,0,0,0,0,0,753.995,633.29,0.0944842,0,0,0,0,0,0,1118.92,597.987,0.0932888,1098.35,645.054,0.0659902,0,0,0,0,0,0,1118.92,559.708,0.0854585,0,0,0,0,0,0,627.435,668.574,0.801043,644.919,580.417,0.835292,668.653,739.266,0.545972,642.121,547.944,0.0877969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000158,SI,3,Bad,686.324,615.585,0.751829,836.368,647.964,0.249675,756.911,786.388,0.118192,0,0,0,0,0,0,901.138,530.207,0.109386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636.246,668.62,0.768289,645.174,577.474,0.836659,686.21,742.162,0.657427,645.058,533.252,0.0717959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000159,SI,3,Bad,692.017,615.641,0.788846,771.617,645.018,0.123739,783.387,706.896,0.144801,0,0,0,0,0,0,780.442,606.822,0.109779,0,0,0,0,0,0,1048.3,627.394,0.0696775,0,0,0,0,0,0,0,0,0,1101.27,565.618,0.0794451,1304.35,527.4,0.0800995,0,0,0,642.07,668.564,0.803198,648.103,577.468,0.804346,677.415,739.206,0.465457,648.013,547.839,0.119121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000160,SI,3,Bad,698.014,618.576,0.773751,859.896,650.945,0.299427,762.809,783.43,0.196499,0,0,0,0,0,0,910.016,530.235,0.203585,1083.61,506.725,0.0745419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,642.097,668.599,0.805507,656.879,577.415,0.768509,677.419,739.186,0.56204,756.936,533.186,0.141008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000161,SI,3,Bad,695.12,606.795,0.793238,818.746,624.542,0.266182,809.896,701.031,0.16791,0,0,0,0,0,0,815.778,568.553,0.0740025,0,0,0,0,0,0,1107.16,600.948,0.0862267,1092.44,659.763,0.0820586,0,0,0,0,0,0,1118.93,547.942,0.098525,0,0,0,0,0,0,645.168,659.809,0.809077,659.801,574.387,0.764967,686.295,730.408,0.53496,665.639,530.251,0.119105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000162,SI,3,Bad,695.009,603.927,0.795869,880.526,636.266,0.288665,792.238,798.098,0.0776207,0,0,0,0,0,0,927.574,509.74,0.188459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648.078,662.699,0.8068,662.723,571.42,0.719874,692.161,736.231,0.610441,662.753,533.256,0.0663379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000163,SI,3,Bad,697.989,600.972,0.800904,862.916,630.363,0.179815,792.232,762.823,0.0771131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151.31,571.481,0.052882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.904,656.793,0.788816,665.62,568.487,0.767779,695.172,721.677,0.478272,665.587,530.294,0.103321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000164,SI,3,Bad,709.818,597.984,0.816638,806.912,639.166,0.138283,798.115,739.209,0.176521,0,0,0,0,0,0,798.091,600.949,0.101728,0,0,0,0,0,0,1133.65,615.654,0.0657633,1121.88,650.952,0.0650871,0,0,0,0,0,0,1124.83,550.907,0.069254,0,0,0,0,0,0,659.783,647.943,0.794761,671.549,568.507,0.808369,689.225,718.564,0.473186,671.492,530.239,0.145112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000165,SI,3,Bad,715.767,597.962,0.798155,795.175,621.487,0.152403,806.911,686.283,0.144382,0,0,0,0,0,0,789.248,568.536,0.101745,0,0,0,0,0,0,921.732,571.502,0.0521299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656.856,648.016,0.784285,674.47,556.843,0.791287,692.096,715.718,0.418621,671.535,530.307,0.229117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000166,SI,3,Bad,718.652,595.066,0.762444,889.33,621.535,0.296504,786.315,768.659,0.156233,0,0,0,0,0,0,945.291,500.798,0.226232,0,0,0,0,0,0,1171.92,583.255,0.0507308,0,0,0,0,0,0,0,0,0,1186.65,550.865,0.0512739,0,0,0,0,0,0,665.732,645.04,0.831327,674.609,550.843,0.797208,709.784,715.731,0.632968,759.855,497.88,0.116369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000167,NO,3,Bad,715.728,580.28,0.782688,871.735,639.194,0.232027,0,0,0,0,0,0,0,0,0,968.817,506.713,0.124142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.371,539.158,0.710679,762.661,547.9,0.818612,0,0,0,830.428,539.158,0.375938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000168,NO,3,Bad,727.456,577.333,0.734992,924.692,615.598,0.217863,801.051,742.174,0.100914,0,0,0,0,0,0,959.984,480.192,0.102374,1186.6,468.503,0.0636689,0,0,0,1183.71,565.621,0.0588121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.412,624.524,0.783831,692.129,533.182,0.76426,715.78,695.109,0.60972,795.19,489.083,0.153209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000169,SI,2,Bad,742.255,580.272,0.784953,904.052,606.844,0.376721,786.355,748.112,0.183603,0,0,0,0,0,0,971.789,480.213,0.315655,1166.01,456.636,0.104769,1269.05,477.314,0.0699999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,677.469,624.37,0.79291,748.061,530.28,0.517233,700.971,689.217,0.496555,812.786,497.933,0.301706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000170,SI,3,Bad,736.332,571.397,0.775433,877.519,577.31,0.286072,815.766,715.638,0.155448,0,0,0,0,0,0,857.011,483.149,0.0915837,0,0,0,0,0,0,1195.46,527.354,0.084637,1177.81,580.347,0.074848,0,0,0,0,0,0,1192.53,483.181,0.0805321,0,0,0,0,0,0,680.412,621.569,0.77475,694.981,527.398,0.846943,727.438,692.175,0.611563,698.107,480.175,0.183558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000171,SI,3,Bad,736.227,556.822,0.759429,862.935,577.413,0.30358,809.912,715.738,0.224082,0,0,0,0,0,0,862.873,486.107,0.119061,0,0,0,0,0,0,1198.4,524.408,0.0801036,1171.92,583.285,0.0603344,0,0,0,0,0,0,1195.46,477.316,0.077875,0,0,0,0,0,0,689.118,621.413,0.770862,692.176,524.409,0.786234,727.453,686.291,0.646102,692.132,486.095,0.128988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000172,SI,3,Bad,724.568,553.925,0.774793,883.541,577.396,0.29675,809.906,712.742,0.150428,0,0,0,0,0,0,954.118,459.673,0.191867,1098.33,436.142,0.0569422,0,0,0,1177.8,544.982,0.06773,1151.3,592.089,0.0629255,0,0,0,0,0,0,1180.75,492.047,0.0825127,0,0,0,0,0,0,674.454,615.672,0.783455,689.183,524.351,0.806774,718.687,686.295,0.66134,695.054,483.137,0.101243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000173,SI,3,Bad,733.389,556.812,0.763923,856.919,577.31,0.362502,827.576,695.141,0.176709,0,0,0,0,0,0,848.176,492.034,0.119503,0,0,0,0,0,0,1177.79,547.918,0.0845718,1157.18,603.847,0.0760376,0,0,0,0,0,0,1171.92,492.052,0.101791,0,0,0,0,0,0,680.42,615.671,0.724213,692.017,518.542,0.752539,721.594,680.408,0.617638,689.145,483.302,0.0953978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000174,SI,3,Bad,718.784,565.618,0.739437,839.343,577.395,0.365032,821.662,674.509,0.26778,0,0,0,0,0,0,839.331,497.894,0.112365,0,0,0,0,0,0,1163.11,530.343,0.12008,1160.15,592.098,0.0990006,0,0,0,0,0,0,1163.11,483.2,0.150167,0,0,0,0,0,0,674.598,615.585,0.755003,683.374,518.477,0.735429,709.825,674.549,0.443108,745.131,459.731,0.219676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000175,SI,3,Bad,718.722,562.625,0.762423,830.426,589.125,0.226751,824.596,671.562,0.179896,0,0,0,0,0,0,815.78,547.936,0.117561,0,0,0,0,0,0,1118.94,542.053,0.0933674,1136.57,595.054,0.094343,0,0,0,0,0,0,1136.59,494.961,0.101285,0,0,0,0,0,0,671.675,606.859,0.753111,677.477,518.498,0.730483,709.839,671.552,0.396716,695.035,480.226,0.0621199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000176,SI,3,Bad,718.709,568.544,0.756501,842.249,574.451,0.262497,809.895,683.323,0.122023,0,0,0,0,0,0,845.199,483.225,0.0824758,0,0,0,0,0,0,1104.24,539.119,0.0628986,0,0,0,0,0,0,0,0,0,1145.41,489.089,0.0934492,0,0,0,0,0,0,668.711,615.593,0.787352,674.584,515.549,0.751526,701.007,671.595,0.440737,712.766,459.7,0.140579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000177,SI,3,Bad,715.778,556.852,0.783167,842.295,580.378,0.253838,792.211,715.703,0.134777,0,0,0,0,0,0,839.343,497.926,0.0996037,0,0,0,0,0,0,1095.4,533.213,0.0512206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,668.549,615.586,0.774506,671.702,509.683,0.791082,715.753,686.2,0.628201,692.127,477.176,0.105602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000178,SI,1,Bad,721.563,571.532,0.698237,886.44,586.188,0.181333,786.313,718.634,0.110745,0,0,0,0,0,0,939.399,459.605,0.139821,1098.33,456.721,0.0510568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,665.692,618.5,0.763794,671.532,509.712,0.6871,715.762,680.4,0.580527,756.913,459.61,0.153341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000179,SI,2,Bad,709.828,556.854,0.712872,856.956,571.454,0.238906,789.348,715.704,0.132735,0,0,0,0,0,0,930.596,459.582,0.110845,0,0,0,0,0,0,1074.8,530.278,0.0556178,0,0,0,0,0,0,0,0,0,1118.94,494.956,0.082836,0,0,0,0,0,0,656.843,615.594,0.699408,665.709,506.641,0.777575,712.697,689.23,0.637859,721.599,453.728,0.143713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000180,SI,2,Bad,715.623,559.72,0.743247,821.658,577.314,0.226661,809.854,665.675,0.215872,0,0,0,0,0,0,812.898,530.262,0.100848,0,0,0,0,0,0,954.106,509.726,0.0959776,960.013,509.714,0.0506544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,653.92,612.708,0.716494,665.697,509.803,0.546682,686.236,668.558,0.385149,662.718,480.208,0.0906994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000181,SI,2,Bad,715.672,559.785,0.707358,812.79,577.361,0.253924,798.138,677.469,0.160963,0,0,0,0,0,0,815.786,489.071,0.140936,0,0,0,0,0,0,1074.8,550.904,0.0695207,1063.03,597.981,0.0651715,0,0,0,0,0,0,1095.39,503.797,0.0721071,0,0,0,0,0,0,648.158,603.964,0.762242,668.548,509.707,0.58992,683.349,668.715,0.455531,677.474,456.717,0.0835875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000182,SI,2,Bad,695.058,559.694,0.733861,874.631,589.12,0.238156,771.636,715.688,0.110979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647.948,609.762,0.764847,659.759,509.777,0.646334,695.103,674.481,0.551475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000183,SI,3,Bad,692.092,553.989,0.779719,865.842,580.294,0.308381,771.652,712.754,0.185594,0,0,0,0,0,0,930.581,450.834,0.210495,1077.74,439.054,0.0898045,0,0,0,1160.12,574.441,0.0521529,0,0,0,0,0,0,0,0,0,1163.08,527.357,0.0613899,0,0,0,0,0,0,647.982,609.812,0.762035,656.81,506.894,0.780564,695.146,674.489,0.54622,727.498,450.859,0.311335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000184,SI,2,Bad,695.199,556.726,0.782668,845.23,586.241,0.302483,762.823,718.625,0.203531,0,0,0,0,0,0,927.571,468.473,0.144268,1068.94,453.794,0.0652752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648.046,612.647,0.778088,656.877,521.404,0.696229,689.188,674.563,0.46033,662.759,480.31,0.0789816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000185,SI,3,Bad,709.771,565.652,0.72713,874.659,589.152,0.304771,792.26,712.773,0.153978,0,0,0,0,0,0,930.541,450.765,0.234216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651.042,621.381,0.762111,665.569,518.497,0.712229,689.188,677.442,0.452074,668.663,480.311,0.243831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000186,SI,3,Bad,709.753,562.616,0.756434,827.511,577.346,0.274512,809.861,689.204,0.196004,0,0,0,0,0,0,821.652,494.974,0.124341,0,0,0,0,0,0,1077.75,539.116,0.0777148,0,0,0,0,0,0,0,0,0,1121.87,492.041,0.085891,0,0,0,0,0,0,651.055,618.627,0.742348,665.662,521.493,0.715081,698.035,680.374,0.557402,662.701,497.909,0.209893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000187,SI,3,Bad,712.781,565.548,0.753895,809.831,577.412,0.213929,815.778,659.795,0.165342,0,0,0,0,0,0,806.974,527.303,0.158382,0,0,0,0,0,0,1083.62,550.889,0.0887076,1057.14,609.764,0.0698445,0,0,0,0,0,0,1115.99,489.091,0.0992073,0,0,0,0,0,0,651.049,621.415,0.758268,668.519,524.348,0.720231,692.234,686.208,0.474827,662.726,491.986,0.194824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000188,SI,3,Bad,701.063,562.615,0.744907,827.556,577.38,0.242016,809.926,686.283,0.158902,0,0,0,0,0,0,833.416,506.754,0.13297,0,0,0,0,0,0,1124.82,556.78,0.0692253,0,0,0,0,0,0,0,0,0,1148.37,494.974,0.0750401,0,0,0,0,0,0,650.969,621.525,0.778686,665.598,515.522,0.749693,692.233,692.173,0.570192,727.454,462.584,0.234876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000189,SI,3,Bad,701.005,556.737,0.768213,853.993,586.23,0.228678,809.862,718.669,0.0844984,0,0,0,0,0,0,830.467,574.407,0.0624436,0,0,0,0,0,0,1101.29,530.287,0.0679607,0,0,0,0,0,0,0,0,0,1145.42,486.149,0.0812113,0,0,0,0,0,0,651.026,618.589,0.75629,668.5,515.535,0.77417,706.83,689.155,0.497298,727.505,459.703,0.15463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000190,SI,2,Bad,718.553,559.704,0.709614,836.393,586.213,0.187411,0,0,0,0,0,0,0,0,0,809.883,580.292,0.0608033,0,0,0,0,0,0,1065.95,553.834,0.0561733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.701,621.586,0.730687,668.684,509.663,0.668564,712.68,692.109,0.545174,668.529,480.28,0.0935094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000191,SI,3,Bad,715.675,562.636,0.773741,859.962,574.455,0.249486,809.859,695.098,0.0708742,0,0,0,0,0,0,865.804,477.311,0.0744069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,668.57,621.616,0.802292,671.708,509.734,0.789047,709.837,689.263,0.417814,742.152,456.785,0.370211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000192,SI,3,Bad,721.587,565.649,0.742903,842.233,577.35,0.207522,833.386,668.633,0.102664,0,0,0,0,0,0,842.257,468.483,0.0762687,0,0,0,0,0,0,1186.64,574.426,0.0543939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671.493,618.626,0.763394,677.521,509.714,0.776352,700.988,686.283,0.431423,742.268,459.613,0.321302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000193,SI,3,Bad,730.408,553.965,0.779305,859.974,556.821,0.217705,836.377,706.87,0.0748586,0,0,0,0,0,0,857.003,468.486,0.106509,0,0,0,0,0,0,1216.06,521.456,0.0588542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.37,621.416,0.720153,692.022,509.668,0.818518,724.509,692.091,0.421641,733.364,453.697,0.203869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000194,SI,2,Bad,736.357,553.763,0.821967,883.47,556.782,0.234361,830.488,695.092,0.0665207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221.96,542.053,0.0824243,1213.11,574.437,0.0703268,0,0,0,0,0,0,1198.4,489.093,0.0799145,0,0,0,0,0,0,689.273,615.655,0.679398,695.199,512.649,0.767487,739.287,680.354,0.452595,703.952,459.687,0.0834743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000195,SI,3,Bad,742.106,550.989,0.808247,856.99,574.437,0.14632,851.068,689.174,0.151185,0,0,0,0,0,0,854.018,530.281,0.0982931,0,0,0,0,0,0,1145.43,539.111,0.0668271,0,0,0,0,0,0,0,0,0,1171.92,489.079,0.0753487,0,0,0,0,0,0,695.087,603.914,0.803591,701.012,506.787,0.7748,721.591,680.374,0.433825,771.663,456.717,0.173489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000196,SI,3,Bad,753.974,550.773,0.764838,948.18,580.351,0.211575,839.322,721.569,0.128831,0,0,0,0,0,0,995.3,433.189,0.0968859,0,0,0,0,0,0,1236.69,533.231,0.0787433,1218.99,562.654,0.0725723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695.21,609.773,0.747674,709.807,503.784,0.755022,721.607,674.464,0.495395,806.939,447.87,0.238185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000197,SI,3,Bad,745.098,550.935,0.757093,960.005,571.508,0.275958,856.96,706.871,0.133953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254.32,530.293,0.0635797,0,0,0,0,0,0,0,0,0,1263.15,483.207,0.0663596,0,0,0,0,0,0,695.225,603.84,0.756929,709.796,503.671,0.751283,736.323,674.554,0.39205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000198,SI,2,Bad,765.832,550.912,0.73901,954.157,562.642,0.196136,859.908,701.026,0.110396,0,0,0,0,0,0,998.298,430.159,0.233762,0,0,0,0,0,0,1257.24,530.288,0.0709003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703.902,598.085,0.735472,786.403,503.858,0.516917,753.982,671.552,0.463835,830.46,456.731,0.330104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000199,SI,2,Bad,765.757,550.973,0.741513,957.056,553.883,0.25886,857.023,703.927,0.13503,0,0,0,0,0,0,1004.13,424.316,0.187827,0,0,0,0,0,0,1254.34,530.284,0.0559393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,709.782,600.974,0.734521,718.741,497.85,0.698353,765.799,671.637,0.463913,818.719,444.965,0.319618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000200,SI,3,Bad,762.668,536.186,0.757893,927.634,565.595,0.23827,871.708,695.13,0.110555,0,0,0,0,0,0,992.388,433.111,0.0857301,0,0,0,0,0,0,1168.98,500.851,0.0656241,0,0,0,0,0,0,0,0,0,1221.95,459.625,0.0928921,0,0,0,0,0,0,709.799,595.064,0.719451,718.787,489.11,0.772831,762.73,668.688,0.519118,812.905,439.034,0.308158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000201,SI,3,Bad,762.819,536.201,0.784843,924.625,544.998,0.24561,874.615,692.169,0.109468,0,0,0,0,0,0,1010.02,418.407,0.0984548,0,0,0,0,0,0,1266.11,536.178,0.064584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712.785,597.893,0.786702,721.552,492.061,0.783533,765.787,671.589,0.59193,798.125,436.055,0.193245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000202,SI,3,Bad,762.787,536.2,0.808113,889.368,559.745,0.220698,859.931,692.187,0.178537,0,0,0,0,0,0,901.128,468.492,0.0857802,0,0,0,0,0,0,1266.1,553.819,0.0867166,1239.6,574.416,0.078657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712.82,597.971,0.808779,721.656,486.155,0.794723,759.862,671.447,0.472448,798.166,439.083,0.172153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000203,SI,3,Bad,759.807,547.899,0.770423,927.637,553.781,0.287978,880.527,680.414,0.173949,0,0,0,0,0,0,1010.01,418.479,0.125013,0,0,0,0,0,0,1257.3,530.288,0.0663777,1233.71,580.327,0.0615894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,709.805,598.023,0.796367,718.787,486.23,0.825125,718.674,659.786,0.419832,798.16,439.002,0.350848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000204,SI,3,Bad,765.84,550.963,0.769809,880.463,556.817,0.274608,886.472,630.383,0.174829,0,0,0,0,0,0,880.586,497.893,0.153998,0,0,0,0,0,0,1166.02,503.797,0.0741472,0,0,0,0,0,0,0,0,0,1201.35,456.711,0.0807396,0,0,0,0,0,0,709.831,603.818,0.751002,718.726,503.886,0.708261,733.386,671.56,0.459399,715.803,480.201,0.388691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000205,SI,2,Bad,762.864,547.971,0.793362,904.116,559.733,0.246646,862.857,698.039,0.122461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1277.86,521.444,0.0902484,1248.45,539.104,0.0809845,0,0,0,0,0,0,1286.69,497.905,0.0651997,0,0,0,0,0,0,700.969,600.949,0.771496,715.678,503.799,0.696599,751.007,671.531,0.368943,712.711,480.193,0.25852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000206,SI,3,Bad,753.963,547.897,0.757095,912.878,568.517,0.228754,871.684,692.167,0.0936063,0,0,0,0,0,0,1010.03,418.494,0.0964153,0,0,0,0,0,0,1254.31,559.714,0.0689148,1227.85,595.033,0.0713152,0,0,0,0,0,0,1230.78,489.07,0.0708253,0,0,0,0,0,0,698.029,600.984,0.796501,712.774,492.023,0.755185,739.209,674.467,0.494144,803.982,453.714,0.232798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000207,SI,3,Bad,742.226,544.985,0.772557,883.447,571.502,0.200998,839.329,703.926,0.114486,0,0,0,0,0,0,880.507,480.258,0.05349,0,0,0,0,0,0,1151.31,518.514,0.0504825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695.026,601.03,0.798436,706.821,494.953,0.71636,739.219,671.662,0.536372,812.845,459.671,0.138002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000208,SI,3,Bad,739.24,550.819,0.791087,889.401,571.463,0.175203,839.348,698.076,0.092141,0,0,0,0,0,0,998.265,421.404,0.0556063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,689.244,600.966,0.799557,698.039,489.145,0.747882,733.342,671.682,0.379423,806.977,453.743,0.25496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000209,SI,2,Bad,730.419,550.839,0.732457,862.912,565.603,0.122723,862.844,627.409,0.0624941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136.59,497.909,0.0524656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,674.607,603.922,0.72265,692.259,483.305,0.68324,712.781,677.416,0.354434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000210,SI,3,Bad,724.596,547.998,0.766535,845.183,586.208,0.262737,824.615,703.918,0.172936,0,0,0,0,0,0,848.172,509.684,0.159088,0,0,0,0,0,0,1121.87,518.526,0.0851389,0,0,0,0,0,0,0,0,0,1142.48,465.551,0.0822902,0,0,0,0,0,0,671.575,600.92,0.80701,692.077,500.793,0.729689,701.003,671.517,0.447732,695.084,459.68,0.100851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000211,SI,3,Bad,715.739,544.969,0.740547,839.297,565.629,0.232219,836.382,692.189,0.117501,0,0,0,0,0,0,842.296,503.777,0.18546,0,0,0,0,0,0,1148.39,553.848,0.0970181,0,0,0,0,0,0,0,0,0,1186.61,486.146,0.0877665,0,0,0,0,0,0,665.696,601.006,0.784443,674.572,483.113,0.809569,698.053,674.51,0.390349,742.246,433.244,0.256241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000212,SI,3,Bad,698.008,539.166,0.705774,883.488,559.754,0.147181,798.133,715.686,0.0976429,0,0,0,0,0,0,971.794,436.15,0.0920477,0,0,0,0,0,0,1227.82,530.286,0.0578339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,653.96,600.936,0.737762,671.517,483.09,0.763196,689.227,674.513,0.351714,792.224,441.974,0.231271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
