8C.026_000000000086,0
8C.026_000000000087,0
8C.026_000000000088,0
8C.026_000000000089,0
8C.026_000000000090,0
8C.026_000000000091,0
8C.026_000000000092,0
8C.026_000000000093,0
8C.026_000000000094,0
8C.026_000000000095,0
8C.026_000000000096,0
8C.026_000000000097,0
8C.026_000000000098,0
8C.026_000000000099,0
8C.026_000000000100,0
8C.026_000000000101,0
8C.026_000000000102,0
8C.026_000000000103,0
8C.026_000000000104,0
8C.026_000000000105,0
8C.026_000000000106,0
8C.026_000000000107,0
8C.026_000000000108,0
8C.026_000000000109,0
8C.026_000000000110,0
8C.026_000000000111,0
8C.026_000000000112,0
8C.026_000000000113,0
8C.026_000000000114,0
8C.026_000000000115,0
8C.026_000000000116,0
8C.026_000000000117,0
8C.026_000000000118,0
8C.026_000000000119,0
8C.026_000000000120,0
8C.026_000000000121,0
8C.026_000000000122,0
8C.026_000000000123,0
8C.026_000000000124,0
8C.026_000000000125,0
8C.026_000000000126,0
8C.026_000000000127,0
8C.026_000000000128,0
8C.026_000000000129,0
8C.026_000000000130,0
8C.026_000000000131,0
8C.026_000000000132,0
8C.026_000000000133,0
8C.026_000000000134,0
8C.026_000000000135,0
8C.026_000000000136,0
8C.026_000000000137,0
8C.026_000000000138,0
8C.026_000000000139,0
8C.026_000000000140,0
8C.026_000000000141,0
8C.026_000000000142,0
8C.026_000000000143,0
8C.026_000000000144,0
8C.026_000000000145,0
8C.026_000000000146,0
8C.026_000000000147,0
8C.026_000000000148,0
8C.026_000000000149,0
8C.026_000000000150,0
8C.026_000000000151,0
8C.026_000000000152,0
8C.026_000000000153,0
8C.026_000000000154,0
8C.026_000000000155,1,469,973,541,1045
8C.026_000000000156,1,469,973,541,1045
8C.026_000000000157,1,469,981,541,1053
8C.026_000000000158,1,469,981,541,1053
8C.026_000000000159,0
8C.026_000000000160,1,477,973,549,1045
8C.026_000000000161,1,477,973,549,1045
8C.026_000000000162,1,477,965,549,1037
8C.026_000000000163,1,477,965,549,1037
8C.026_000000000164,1,477,957,549,1029
8C.026_000000000165,1,477,949,549,1021
8C.026_000000000166,1,477,949,549,1021
8C.026_000000000167,1,469,949,541,1021
8C.026_000000000168,1,469,949,541,1021
8C.026_000000000169,1,461,949,533,1021
8C.026_000000000170,1,461,949,533,1021
8C.026_000000000171,1,461,957,533,1029
8C.026_000000000172,1,461,957,533,1029
8C.026_000000000173,1,453,965,525,1037
8C.026_000000000174,1,453,965,525,1037
8C.026_000000000175,1,453,965,525,1037
8C.026_000000000176,1,448,957,534,1043
8C.026_000000000177,1,453,957,525,1029
8C.026_000000000178,1,445,949,517,1021
8C.026_000000000179,1,445,941,517,1013
8C.026_000000000180,1,445,941,517,1013
8C.026_000000000181,1,445,933,517,1005
8C.026_000000000182,1,445,925,517,997
8C.026_000000000183,1,453,925,525,997
8C.026_000000000184,1,453,925,525,997
8C.026_000000000185,1,453,925,525,997
8C.026_000000000186,1,453,933,525,1005
8C.026_000000000187,1,461,933,533,1005
8C.026_000000000188,1,461,941,533,1013
8C.026_000000000189,1,461,949,533,1021
8C.026_000000000190,1,469,949,541,1021
8C.026_000000000191,1,469,949,541,1021
8C.026_000000000192,1,477,941,549,1013
8C.026_000000000193,1,477,941,549,1013
8C.026_000000000194,1,477,933,549,1005
8C.026_000000000195,1,477,933,549,1005
8C.026_000000000196,1,477,925,549,997
8C.026_000000000197,1,477,917,549,989
8C.026_000000000198,1,477,909,549,981
8C.026_000000000199,1,485,909,557,981
8C.026_000000000200,1,485,909,557,981
8C.026_000000000201,1,485,909,557,981
8C.026_000000000202,1,485,917,557,989
8C.026_000000000203,1,485,917,557,989
8C.026_000000000204,1,477,918,563,1005
8C.026_000000000205,1,485,917,557,989
8C.026_000000000206,1,485,917,557,989
8C.026_000000000207,1,485,917,557,989
8C.026_000000000208,1,477,909,549,981
8C.026_000000000210,0
8C.026_000000000211,0
8C.026_000000000212,0
8C.026_000000000213,0
8C.026_000000000214,0
8C.026_000000000215,0
8C.026_000000000216,0
8C.026_000000000217,0
8C.026_000000000218,0
8C.026_000000000219,0
8C.026_000000000220,0
8C.026_000000000221,0
8C.026_000000000222,0
8C.026_000000000223,0
8C.026_000000000224,0
8C.026_000000000225,0
8C.026_000000000226,0
8C.026_000000000227,0
8C.026_000000000228,0
8C.026_000000000229,0
8C.026_000000000230,0
8C.026_000000000231,0
8C.026_000000000232,0
8C.026_000000000233,0
8C.026_000000000234,0
8C.026_000000000235,0
8C.026_000000000236,0
8C.026_000000000237,0
8C.026_000000000238,0
8C.026_000000000239,0
8C.026_000000000240,0
8C.026_000000000241,0
8C.026_000000000242,0
8C.026_000000000243,0
8C.026_000000000244,0
8C.026_000000000245,0
8C.026_000000000248,0
8C.026_000000000250,0
8C.026_000000000251,0
8C.026_000000000252,0
8C.026_000000000254,0
8C.026_000000000255,0
8C.026_000000000256,0
8C.026_000000000257,0
8C.026_000000000259,0
8C.026_000000000260,1,977,1240,1102,1364
8C.026_000000000261,0
8C.026_000000000262,0
8C.026_000000000264,0
8C.026_000000000267,1,494,618,618,742
8C.026_000000000268,1,480,604,604,729
8C.026_000000000269,1,480,590,604,715
8C.026_000000000269,1,480,590,604,715
8C.026_000000000270,1,480,577,604,701
8C.026_000000000271,1,476,559,626,709
8C.026_000000000272,1,494,563,618,687
8C.026_000000000273,1,493,543,642,692
8C.026_000000000276,1,521,563,646,687
8C.026_000000000277,0
8C.026_000000000278,0
8C.026_000000000280,0
8C.026_000000000281,0
8C.026_000000000283,0
8C.026_000000000284,0
8C.026_000000000285,0
8C.026_000000000286,0
8C.026_000000000287,0
8C.026_000000000288,0
8C.026_000000000289,1,642,476,792,626
8C.026_000000000290,1,642,460,792,609
8C.026_000000000291,1,659,466,784,590
8C.026_000000000292,0
8C.026_000000000293,1,659,443,808,593
8C.026_000000000294,0
8C.026_000000000295,0
8C.026_000000000296,0
8C.026_000000000297,0
8C.026_000000000298,0
8C.026_000000000299,0
8C.026_000000000300,0
8C.026_000000000301,0
8C.026_000000000302,0
8C.026_000000000303,0
8C.026_000000000304,0
8C.026_000000000305,0
8C.026_000000000306,0
8C.026_000000000307,0
8C.026_000000000308,0
8C.026_000000000309,0
8C.026_000000000310,0
8C.026_000000000311,0
8C.026_000000000312,0
8C.026_000000000313,0
8C.026_000000000314,0
8C.026_000000000315,0
8C.026_000000000316,0
8C.026_000000000317,0
8C.026_000000000318,0
8C.026_000000000319,0
8C.026_000000000320,0
8C.026_000000000321,0
8C.026_000000000322,0
8C.026_000000000323,0
8C.026_000000000324,0
8C.026_000000000325,0
8C.026_000000000326,0
8C.026_000000000327,0
8C.026_000000000328,0
8C.026_000000000329,0
8C.026_000000000330,0
8C.026_000000000331,0
8C.026_000000000332,0
8C.026_000000000333,0
8C.026_000000000334,0
8C.026_000000000335,0
8C.026_000000000336,0
8C.026_000000000337,0
8C.026_000000000338,0
8C.026_000000000339,0
8C.026_000000000340,0
8C.026_000000000341,0
8C.026_000000000342,0
8C.026_000000000343,0
8C.026_000000000344,0
8C.026_000000000345,0
8C.026_000000000346,0
8C.026_000000000347,0
8C.026_000000000348,0
8C.026_000000000349,0
8C.026_000000000350,0
8C.026_000000000351,0
8C.026_000000000352,0
8C.026_000000000353,0
8C.026_000000000354,0
8C.026_000000000355,0
8C.026_000000000356,0
8C.026_000000000357,0
8C.026_000000000358,0
8C.026_000000000359,0
8C.026_000000000360,0
8C.026_000000000361,0
8C.026_000000000362,0
8C.026_000000000363,0
8C.026_000000000364,0
8C.026_000000000365,0
8C.026_000000000366,0
8C.026_000000000367,0
8C.026_000000000368,0
8C.026_000000000369,0
8C.026_000000000370,0
8C.026_000000000371,0
8C.026_000000000372,0
8C.026_000000000373,0
8C.026_000000000374,0
8C.026_000000000375,0
8C.026_000000000376,0
8C.026_000000000377,0
8C.026_000000000378,0
8C.026_000000000379,0
8C.026_000000000380,0
8C.026_000000000381,0
8C.026_000000000382,0
8C.026_000000000383,0
8C.026_000000000384,0
8C.026_000000000385,0
8C.026_000000000386,0
8C.026_000000000387,0
8C.026_000000000388,0
8C.026_000000000389,0
8C.026_000000000390,0
8C.026_000000000391,0
8C.026_000000000392,0
8C.026_000000000393,0
8C.026_000000000394,0
8C.026_000000000395,0
8C.026_000000000396,0
8C.026_000000000397,0
8C.026_000000000398,0
8C.026_000000000399,0
8C.026_000000000400,0
8C.026_000000000401,0
8C.026_000000000402,0
8C.026_000000000403,0
8C.026_000000000404,0
8C.026_000000000405,0
8C.026_000000000406,0
8C.026_000000000407,0
8C.026_000000000408,0
8C.026_000000000409,0
8C.026_000000000410,0
8C.026_000000000411,0
8C.026_000000000412,0
8C.026_000000000413,0
8C.026_000000000414,0
8C.026_000000000415,0
8C.026_000000000416,0
8C.026_000000000417,0
8C.026_000000000418,0
8C.026_000000000419,0
8C.026_000000000420,0
8C.026_000000000421,0
8C.026_000000000422,0
8C.026_000000000423,0
8C.026_000000000424,0
8C.026_000000000425,0
8C.026_000000000426,0
8C.026_000000000427,0
8C.026_000000000428,0
8C.026_000000000429,0
8C.026_000000000430,0
8C.026_000000000431,0
8C.026_000000000432,0
8C.026_000000000433,0
8C.026_000000000434,0
8C.026_000000000435,0
8C.026_000000000436,0
8C.026_000000000437,0
8C.026_000000000438,0
8C.026_000000000439,0
8C.026_000000000440,0
8C.026_000000000441,0
8C.026_000000000442,0
8C.026_000000000443,0
8C.026_000000000444,0
8C.026_000000000445,0
8C.026_000000000446,0
8C.026_000000000447,0
8C.026_000000000448,0
8C.026_000000000449,0
8C.026_000000000450,0
8C.026_000000000451,0
8C.026_000000000452,0
8C.026_000000000453,0
8C.026_000000000454,0
8C.026_000000000455,0
8C.026_000000000456,0
8C.026_000000000457,0
8C.026_000000000458,0
8C.026_000000000459,0
8C.026_000000000460,0
8C.026_000000000461,0
8C.026_000000000462,0
8C.026_000000000463,0
8C.026_000000000464,0
8C.026_000000000465,0
8C.026_000000000466,0
8C.026_000000000467,0
8C.026_000000000468,0
8C.026_000000000469,0
8C.026_000000000470,0
8C.026_000000000471,0
8C.026_000000000472,0
8C.026_000000000473,0
8C.026_000000000474,0
8C.026_000000000475,0
8C.026_000000000476,0
8C.026_000000000477,0
8C.026_000000000478,0
8C.026_000000000479,0
8C.026_000000000480,0
8C.026_000000000481,0
8C.026_000000000482,0
8C.026_000000000483,0
8C.026_000000000484,0
8C.026_000000000485,0
8C.026_000000000486,0
8C.026_000000000487,0
8C.026_000000000488,0
8C.026_000000000489,0
8C.026_000000000490,0
8C.026_000000000491,0
8C.026_000000000492,0
8C.026_000000000493,0
8C.026_000000000494,0
8C.026_000000000495,0
8C.026_000000000496,0
8C.026_000000000497,0
8C.026_000000000498,0
8C.026_000000000499,0
8C.026_000000000500,0
8C.026_000000000501,0
8C.026_000000000502,0
8C.026_000000000503,0
8C.026_000000000504,0
8C.026_000000000505,0
8C.026_000000000506,0
8C.026_000000000507,0
8C.026_000000000508,0
8C.026_000000000509,0
8C.048_000000000000,0
8C.048_000000000001,0
8C.048_000000000002,0
8C.048_000000000003,0
8C.048_000000000004,0
8C.048_000000000005,0
8C.048_000000000006,0
8C.048_000000000007,0
8C.048_000000000008,0
8C.048_000000000009,0
8C.048_000000000010,0
8C.048_000000000011,0
8C.048_000000000012,0
8C.048_000000000013,0
8C.048_000000000014,0
8C.048_000000000015,0
8C.048_000000000016,0
8C.048_000000000017,0
8C.048_000000000018,0
8C.048_000000000019,0
8C.048_000000000020,0
8C.048_000000000021,0
8C.048_000000000022,0
8C.048_000000000023,0
8C.048_000000000024,0
8C.048_000000000025,0
8C.048_000000000026,0
8C.048_000000000027,0
8C.048_000000000028,0
8C.048_000000000029,0
8C.048_000000000030,0
8C.048_000000000031,0
8C.048_000000000032,0
8C.048_000000000033,0
8C.048_000000000034,0
8C.048_000000000035,0
8C.048_000000000036,0
8C.048_000000000037,0
8C.048_000000000038,0
8C.048_000000000039,0
8C.048_000000000040,0
8C.048_000000000041,0
8C.048_000000000042,0
8C.048_000000000043,0
8C.048_000000000044,0
8C.048_000000000045,0
8C.048_000000000046,0
8C.048_000000000047,0
8C.048_000000000048,0
8C.048_000000000049,0
8C.048_000000000050,0
8C.048_000000000051,0
8C.048_000000000052,0
8C.048_000000000053,0
8C.048_000000000054,0
8C.048_000000000055,0
8C.048_000000000056,0
8C.048_000000000057,0
8C.048_000000000058,0
8C.048_000000000059,0
8C.048_000000000060,0
8C.048_000000000061,0
8C.048_000000000062,0
8C.048_000000000063,0
8C.048_000000000064,0
8C.048_000000000065,0
8C.048_000000000066,0
8C.048_000000000067,0
8C.048_000000000068,0
8C.048_000000000069,0
8C.048_000000000070,0
8C.048_000000000071,0
8C.048_000000000072,0
8C.048_000000000073,0
8C.048_000000000074,0
8C.048_000000000075,0
8C.048_000000000076,0
8C.048_000000000077,0
8C.048_000000000078,0
8C.048_000000000079,0
8C.048_000000000080,0
8C.048_000000000081,0
8C.048_000000000082,0
8C.048_000000000083,0
8C.048_000000000084,0
8C.048_000000000085,0
8C.048_000000000086,0
8C.048_000000000087,0
8C.048_000000000088,0
8C.048_000000000089,0
8C.048_000000000090,0
8C.048_000000000091,0
8C.048_000000000092,0
8C.048_000000000093,0
8C.048_000000000094,0
8C.048_000000000095,0
8C.048_000000000096,0
8C.048_000000000097,0
8C.048_000000000098,0
8C.048_000000000099,0
8C.048_000000000100,0
8C.048_000000000101,0
8C.048_000000000102,0
8C.048_000000000103,0
8C.048_000000000104,0
8C.048_000000000105,0
8C.048_000000000106,0
8C.048_000000000107,0
8C.048_000000000108,0
8C.048_000000000109,0
8C.048_000000000110,0
8C.048_000000000111,0
8C.048_000000000112,0
8C.048_000000000113,0
8C.048_000000000114,0
8C.048_000000000115,0
8C.048_000000000116,0
8C.048_000000000117,0
8C.048_000000000118,0
8C.048_000000000119,0
8C.048_000000000120,0
8C.048_000000000121,0
8C.048_000000000122,0
8C.048_000000000123,0
8C.048_000000000124,0
8C.048_000000000125,0
8C.048_000000000126,0
8C.048_000000000127,0
8C.048_000000000128,0
8C.048_000000000129,0
8C.048_000000000130,0
8C.048_000000000131,0
8C.048_000000000132,0
8C.048_000000000133,0
8C.048_000000000134,0
8C.048_000000000135,0
8C.048_000000000136,0
8C.048_000000000137,0
8C.048_000000000138,0
8C.048_000000000139,0
8C.048_000000000140,0
8C.048_000000000141,0
8C.048_000000000142,0
8C.048_000000000143,0
8C.048_000000000144,0
8C.048_000000000145,0
8C.048_000000000146,0
8C.048_000000000147,0
8C.048_000000000148,0
8C.048_000000000149,0
8C.048_000000000150,0
8C.048_000000000151,0
8C.048_000000000152,0
8C.048_000000000153,0
8C.048_000000000154,0
8C.048_000000000155,0
8C.048_000000000156,0
8C.048_000000000157,0
8C.048_000000000158,0
8C.048_000000000159,0
8C.048_000000000160,0
8C.048_000000000161,0
8C.048_000000000162,0
8C.048_000000000163,0
8C.048_000000000164,0
8C.048_000000000165,0
8C.048_000000000166,0
8C.048_000000000167,0
8C.048_000000000168,0
8C.048_000000000169,0
8C.048_000000000170,0
8C.048_000000000171,0
8C.048_000000000172,0
8C.048_000000000173,0
8C.048_000000000174,0
8C.048_000000000175,0
8C.048_000000000176,0
8C.048_000000000177,0
8C.048_000000000178,0
8C.048_000000000179,0
8C.048_000000000180,0
8C.048_000000000181,0
8C.048_000000000182,0
8C.048_000000000183,0
8C.048_000000000184,0
8C.048_000000000185,0
8C.048_000000000186,0
8C.048_000000000187,0
8C.048_000000000188,0
8C.048_000000000189,0
8C.048_000000000190,0
8C.048_000000000191,0
8C.048_000000000192,0
8C.048_000000000193,0
8C.048_000000000194,0
8C.048_000000000195,0
8C.048_000000000196,0
8C.048_000000000197,0
8C.048_000000000198,0
8C.048_000000000199,0
8C.048_000000000200,0
8C.048_000000000201,0
8C.048_000000000202,0
8C.048_000000000203,0
8C.048_000000000204,0
8C.048_000000000205,0
8C.048_000000000206,0
8C.048_000000000207,0
8C.048_000000000208,0
8C.048_000000000209,0
8C.048_000000000210,0
8C.048_000000000211,0
8C.048_000000000212,0
8C.048_000000000213,0
8C.048_000000000214,0
8C.048_000000000215,0
8C.048_000000000216,0
8C.048_000000000217,0
8C.048_000000000218,0
8C.048_000000000219,0
8C.048_000000000220,0
8C.048_000000000221,0
8C.048_000000000222,0
8C.048_000000000223,0
8C.048_000000000224,0
8C.048_000000000225,0
8C.048_000000000226,0
8C.048_000000000227,0
8C.048_000000000228,0
8C.048_000000000229,0
8C.048_000000000230,0
8C.048_000000000231,0
8C.048_000000000232,0
8C.048_000000000233,0
8C.048_000000000234,0
8C.048_000000000235,0
8C.048_000000000236,0
8C.048_000000000237,0
8C.048_000000000238,0
8C.048_000000000239,0
8C.048_000000000240,0
8C.048_000000000241,0
8C.048_000000000242,0
8C.048_000000000243,0
8C.048_000000000244,0
8C.048_000000000245,0
8C.048_000000000246,0
8C.048_000000000247,0
8C.048_000000000248,0
8C.048_000000000249,0
8C.048_000000000250,0
8C.048_000000000251,0
8C.048_000000000252,0
8C.048_000000000253,0
8C.048_000000000254,0
8C.048_000000000255,0
8C.048_000000000256,0
8C.048_000000000257,0
8C.048_000000000258,0
8C.048_000000000259,0
8C.048_000000000260,0
8C.048_000000000261,0
8C.048_000000000262,0
8C.048_000000000263,0
8C.048_000000000264,0
8C.048_000000000265,0
8C.048_000000000266,0
8C.048_000000000267,0
8C.048_000000000268,0
8C.048_000000000269,0
8C.048_000000000270,0
8C.048_000000000271,0
8C.048_000000000272,0
8C.048_000000000273,0
8C.048_000000000274,0
8C.048_000000000275,0
8C.048_000000000276,0
8C.048_000000000277,0
8C.048_000000000278,0
8C.048_000000000279,0
8C.048_000000000280,0
8C.048_000000000281,0
8C.048_000000000282,0
8C.048_000000000283,0
8C.048_000000000284,0
8C.048_000000000285,0
8C.048_000000000286,0
8C.048_000000000287,0
8C.048_000000000288,0
8C.048_000000000289,0
8C.048_000000000290,0
8C.048_000000000291,0
8C.048_000000000292,0
8C.048_000000000293,0
8C.048_000000000294,0
8C.048_000000000295,0
8C.048_000000000296,0
8C.048_000000000297,0
8C.048_000000000298,0
8C.048_000000000299,0
8C.048_000000000300,0
8C.048_000000000301,0
8C.048_000000000302,0
8C.048_000000000303,0
8C.048_000000000304,0
8C.048_000000000305,0
8C.048_000000000306,0
8C.048_000000000307,0
8C.048_000000000308,0
8C.048_000000000309,0
8C.048_000000000310,0
8C.048_000000000311,0
8C.048_000000000312,0
8C.048_000000000313,0
8C.048_000000000314,0
8C.048_000000000315,0
8C.048_000000000316,0
8C.048_000000000317,0
8C.048_000000000318,0
8C.048_000000000319,0
8C.048_000000000320,0
8C.048_000000000321,0
8C.048_000000000322,0
8C.048_000000000323,0
8C.048_000000000324,0
8C.048_000000000325,0
8C.048_000000000326,0
8C.048_000000000327,0
8C.048_000000000328,0
8C.048_000000000329,0
8C.048_000000000330,0
8C.048_000000000331,0
8C.048_000000000332,0
8C.048_000000000333,0
8C.048_000000000334,1,477,917,549,989
8C.048_000000000335,0
8C.048_000000000336,0
8C.048_000000000337,0
8C.048_000000000338,0
8C.048_000000000339,0
8C.048_000000000340,0
8C.048_000000000341,1,461,925,533,997
8C.048_000000000342,1,461,925,533,997
8C.048_000000000343,1,461,933,533,1005
8C.048_000000000344,1,469,933,541,1005
8C.048_000000000345,1,469,933,541,1005
8C.048_000000000346,0
8C.048_000000000347,1,469,941,541,1013
8C.048_000000000348,1,469,941,541,1013
8C.048_000000000349,1,469,949,541,1021
8C.048_000000000350,1,477,941,549,1013
8C.048_000000000351,1,477,949,549,1021
8C.048_000000000352,1,477,957,549,1029
8C.048_000000000353,1,477,957,549,1029
8C.048_000000000354,1,485,957,557,1029
8C.048_000000000355,1,485,957,557,1029
8C.048_000000000356,1,485,957,557,1029
8C.048_000000000357,1,485,957,557,1029
8C.048_000000000358,1,485,957,557,1029
8C.048_000000000359,1,485,957,557,1029
8C.048_000000000360,1,485,957,557,1029
8C.048_000000000361,1,477,965,549,1037
8C.048_000000000362,1,477,965,549,1037
8C.048_000000000363,1,477,965,549,1037
8C.048_000000000364,1,477,973,549,1045
8C.048_000000000365,1,477,973,549,1045
8C.048_000000000366,1,469,981,541,1053
8C.048_000000000367,1,469,981,541,1053
8C.048_000000000368,1,469,981,541,1053
8C.048_000000000369,1,461,989,533,1061
8C.048_000000000370,1,461,989,533,1061
8C.048_000000000371,1,461,981,533,1053
8C.048_000000000372,1,453,981,525,1053
8C.048_000000000373,1,453,981,525,1053
8C.048_000000000374,1,453,973,525,1045
8C.048_000000000375,1,453,973,525,1045
8C.048_000000000376,1,445,965,517,1037
8C.048_000000000377,1,437,965,509,1037
8C.048_000000000378,1,437,957,509,1029
8C.048_000000000379,1,429,957,501,1029
8C.048_000000000380,1,429,957,501,1029
8C.048_000000000381,1,429,949,501,1021
8C.048_000000000382,1,421,949,493,1021
8C.048_000000000383,1,421,957,493,1029
8C.048_000000000384,1,421,957,493,1029
8C.048_000000000385,1,421,957,493,1029
8C.048_000000000386,1,421,965,493,1037
8C.048_000000000387,1,421,965,493,1037
8C.048_000000000388,1,421,965,493,1037
8C.048_000000000389,1,421,965,493,1037
8C.048_000000000390,1,429,957,501,1029
8C.048_000000000391,1,429,957,501,1029
8C.048_000000000392,1,421,949,493,1021
8C.048_000000000393,1,421,949,493,1021
8C.048_000000000394,1,421,941,493,1013
8C.048_000000000395,1,421,941,493,1013
8C.048_000000000396,1,421,933,493,1005
8C.048_000000000397,1,413,933,485,1005
8C.048_000000000398,1,413,933,485,1005
8C.048_000000000399,1,413,933,485,1005
8C.048_000000000400,1,405,933,477,1005
8C.048_000000000401,1,405,933,477,1005
8C.048_000000000402,1,397,941,469,1013
8C.048_000000000403,1,397,941,469,1013
8C.048_000000000404,1,397,949,469,1021
8C.048_000000000405,1,389,949,461,1021
8C.048_000000000406,1,389,949,461,1021
8C.048_000000000407,1,381,957,453,1029
8C.048_000000000408,1,381,957,453,1029
8C.048_000000000409,1,381,949,453,1021
8C.048_000000000410,1,373,949,445,1021
8C.048_000000000411,1,373,941,445,1013
8C.048_000000000412,1,365,941,437,1013
8C.048_000000000413,1,357,933,429,1005
8C.048_000000000414,1,357,933,429,1005
8C.048_000000000415,1,349,925,421,997
8C.048_000000000416,1,349,925,421,997
8C.048_000000000417,1,341,925,413,997
8C.048_000000000418,1,341,925,413,997
8C.048_000000000419,1,341,925,413,997
8C.048_000000000420,1,341,925,413,997
8C.048_000000000421,1,341,925,413,997
8C.048_000000000422,1,341,925,413,997
8C.048_000000000423,1,341,925,413,997
8C.048_000000000424,1,349,933,421,1005
8C.048_000000000425,1,349,933,421,1005
8C.048_000000000426,1,357,933,429,1005
8C.048_000000000427,1,352,918,438,1005
8C.048_000000000428,1,357,925,429,997
8C.048_000000000429,1,365,917,437,989
8C.048_000000000430,1,373,909,445,981
8C.048_000000000431,1,373,901,445,973
8C.048_000000000432,1,371,889,458,976
8C.048_000000000433,1,371,889,458,976
8C.048_000000000434,1,381,893,453,965
8C.048_000000000435,1,381,880,467,966
8C.048_000000000436,1,381,880,467,966
8C.048_000000000437,1,381,880,467,966
8C.048_000000000438,1,381,880,467,966
8C.048_000000000439,1,381,889,467,976
8C.048_000000000440,1,381,889,467,976
8C.048_000000000441,1,389,901,461,973
8C.048_000000000442,1,381,899,467,985
8C.048_000000000443,1,389,909,461,981
8C.048_000000000444,1,381,909,467,995
8C.048_000000000445,1,381,909,467,995
8C.048_000000000446,1,381,899,467,985
8C.048_000000000447,1,371,899,458,985
8C.048_000000000448,1,371,899,458,985
8C.048_000000000449,1,362,889,448,976
8C.048_000000000450,1,362,880,448,966
8C.048_000000000451,1,362,880,448,966
8C.048_000000000452,1,362,870,448,957
8C.048_000000000453,1,352,861,438,947
8C.048_000000000454,1,352,861,438,947
8C.048_000000000455,1,352,851,438,937
8C.048_000000000456,1,352,851,438,937
8C.048_000000000457,1,352,851,438,937
8C.048_000000000458,1,352,851,438,937
8C.048_000000000459,1,352,851,438,937
8C.048_000000000460,1,352,851,438,937
8C.048_000000000461,1,352,851,438,937
8C.048_000000000462,1,352,851,438,937
8C.048_000000000463,1,362,851,448,937
8C.048_000000000464,1,362,851,448,937
8C.048_000000000465,1,362,851,448,937
8C.048_000000000466,1,371,841,458,928
8C.048_000000000467,1,365,826,469,929
8C.048_000000000468,1,381,832,467,918
8C.048_000000000469,1,381,822,467,909
8C.048_000000000470,1,381,822,467,909
8C.048_000000000471,1,381,813,467,899
8C.048_000000000472,1,381,803,467,889
8C.048_000000000473,1,377,791,480,895
8C.048_000000000474,1,377,791,480,895
8C.048_000000000475,1,381,803,467,889
8C.048_000000000476,1,381,813,467,899
8C.048_000000000477,1,365,803,469,906
8C.048_000000000478,1,365,803,469,906
8C.048_000000000479,1,365,814,469,918
8C.048_000000000480,1,365,814,469,918
8C.048_000000000481,1,365,814,469,918
8C.048_000000000482,1,353,826,457,929
8C.048_000000000483,1,353,826,457,929
8C.048_000000000484,1,353,814,457,918
8C.048_000000000485,1,353,814,457,918
8C.048_000000000486,1,353,803,457,906
8C.048_000000000487,1,353,791,457,895
8C.048_000000000488,1,342,791,446,895
8C.048_000000000489,1,342,780,446,883
8C.048_000000000490,1,342,780,446,883
8C.048_000000000491,1,342,780,446,883
8C.048_000000000492,1,330,780,434,883
8C.048_000000000493,1,330,768,434,872
8C.048_000000000494,1,330,780,434,883
8C.048_000000000495,1,330,780,434,883
8C.048_000000000496,1,330,780,434,883
8C.048_000000000497,1,330,780,434,883
8C.048_000000000498,1,330,791,434,895
8C.048_000000000499,1,342,791,446,895
8C.048_000000000501,1,342,784,466,908
8C.048_000000000503,1,353,791,457,895
8C.048_000000000504,1,353,780,457,883
8C.048_000000000505,1,365,768,469,872
8C.048_000000000506,1,365,757,469,860
8C.048_000000000507,1,365,745,469,849
8C.048_000000000508,1,365,745,469,849
8C.048_000000000509,1,353,734,457,837
8C.048_000000000510,1,353,734,457,837
8C.048_000000000511,1,342,715,466,839
8C.048_000000000512,1,342,722,446,826
8C.048_000000000513,1,328,715,452,839
8C.048_000000000514,1,328,715,452,839
8C.048_000000000515,1,314,715,438,839
8C.048_000000000516,1,319,734,423,837
8C.048_000000000517,1,319,734,423,837
8C.048_000000000518,1,300,729,424,853
8C.048_000000000519,1,300,729,424,853
8C.048_000000000520,1,300,729,424,853
8C.048_000000000521,1,300,729,424,853
8C.048_000000000522,1,300,715,424,839
8C.048_000000000523,1,300,715,424,839
8C.048_000000000524,0
8C.048_000000000525,0
8C.048_000000000526,0
8C.048_000000000527,1,286,659,411,784
8C.048_000000000528,0
8C.048_000000000529,1,286,632,411,756
8C.048_000000000531,0
8C.048_000000000532,0
8C.048_000000000534,0
8C.048_000000000535,0
8C.048_000000000536,0
8C.048_000000000538,0
8C.048_000000000539,0
8C.048_000000000540,0
8C.048_000000000543,0
8C.048_000000000544,0
8C.048_000000000545,0
8C.048_000000000546,0
8C.048_000000000547,0
8C.048_000000000548,0
8C.048_000000000549,0
8C.048_000000000550,0
8C.048_000000000551,0
8C.048_000000000552,0
8C.048_000000000553,0
8C.048_000000000554,0
8C.048_000000000555,0
8C.048_000000000556,0
8C.048_000000000557,0
8C.048_000000000559,1,394,476,543,626
8C.048_000000000561,0
8C.048_000000000562,0
8C.048_000000000563,0
8C.048_000000000564,0
8C.048_000000000565,0
8C.048_000000000566,0
8C.048_000000000567,0
8C.048_000000000568,0
8C.048_000000000569,0
8C.048_000000000570,0
8C.048_000000000571,0
8C.048_000000000572,0
8C.048_000000000573,0
8C.048_000000000574,0
8C.048_000000000575,0
8C.048_000000000576,0
8C.048_000000000577,0
8C.048_000000000578,0
8C.048_000000000579,0
8C.048_000000000580,0
8C.048_000000000581,0
8C.048_000000000582,0
8C.048_000000000583,0
8C.048_000000000584,0
8C.048_000000000585,0
